uniprot_id,mol_id,activity
O14842, CHEMBL2022258,4.710228264518294
O14842, CHEMBL2047161,4.710228264518294
O14842, CHEMBL2047163,4.710228264518294
O14842, CHEMBL2047168,4.710228264518294
O14842, CHEMBL2047169,4.710228264518294
O14842, CHEMBL2048621,4.710228264518294
O14842, CHEMBL2048623,4.710228264518294
O14842, CHEMBL207881,4.710228264518294
O14842, CHEMBL4067052,4.710228264518294
O14842, CHEMBL4069191,4.710228264518294
O14842, CHEMBL4071899,4.710228264518294
O14842, CHEMBL4787628,4.710228264518294
O14842, CHEMBL4798023,4.710228264518294
O14842, CHEMBL4792075,4.710228264518294
O14842, CHEMBL4787498,4.710228264518294
P05067, CHEMBL81260,4.710228264518294
P05067, CHEMBL55380,4.710228264518294
P05067, CHEMBL78765,4.710228264518294
P05067, CHEMBL76112,4.710228264518294
P05067, CHEMBL58092,4.710228264518294
P05067, CHEMBL57267,4.710228264518294
P05067, CHEMBL55536,4.710228264518294
P05067, CHEMBL93118,4.710228264518294
P05067, CHEMBL329640,4.710228264518294
P05067, CHEMBL1169460,4.710228264518294
P05067, CHEMBL438972,4.710228264518294
P05067, CHEMBL205824,4.710228264518294
P05067, CHEMBL381991,4.710228264518294
P05067, CHEMBL205332,4.710228264518294
P05067, CHEMBL205899,4.710228264518294
P05067, CHEMBL216432,4.710228264518294
P05067, CHEMBL224149,4.710228264518294
P05067, CHEMBL227817,4.710228264518294
P05067, CHEMBL413436,4.710228264518294
P05067, CHEMBL226610,4.710228264518294
P05067, CHEMBL241967,4.710228264518294
P05067, CHEMBL245214,4.710228264518294
P05067, CHEMBL243935,4.710228264518294
P05067, CHEMBL244747,4.710228264518294
P05067, CHEMBL242347,4.710228264518294
P05067, CHEMBL398155,4.710228264518294
P05067, CHEMBL252969,4.710228264518294
P05067, CHEMBL252766,4.710228264518294
P05067, CHEMBL524651,4.710228264518294
P05067, CHEMBL501127,4.710228264518294
P05067, CHEMBL566723,4.710228264518294
P05067, CHEMBL1774461,4.710228264518294
P05067, CHEMBL570606,4.710228264518294
P05067, CHEMBL576655,4.710228264518294
P05067, CHEMBL598083,4.710228264518294
P05067, CHEMBL8036,4.710228264518294
P05067, CHEMBL2042124,4.710228264518294
P05067, CHEMBL2296463,4.710228264518294
P05067, CHEMBL2296466,4.710228264518294
P05067, CHEMBL2296467,4.710228264518294
P05067, CHEMBL2397726,4.710228264518294
P05067, CHEMBL2407623,4.710228264518294
P05067, CHEMBL3314334,4.710228264518294
P05067, CHEMBL3314336,4.710228264518294
P05067, CHEMBL3314339,4.710228264518294
P05067, CHEMBL3593916,4.710228264518294
P05067, CHEMBL3593910,4.710228264518294
P05067, CHEMBL3593896,4.710228264518294
P05067, CHEMBL3593901,4.710228264518294
P05067, CHEMBL3593252,4.710228264518294
P05067, CHEMBL3593926,4.710228264518294
P05067, CHEMBL3759510,4.710228264518294
P05067, CHEMBL3759263,4.710228264518294
P05067, CHEMBL4167943,4.710228264518294
P05067, CHEMBL4470128,4.710228264518294
P08173, CHEMBL315428,4.710228264518294
P08173, CHEMBL294273,4.710228264518294
P08173, CHEMBL369575,4.710228264518294
P08173, CHEMBL169594,4.710228264518294
P08173, CHEMBL171216,4.710228264518294
P08173, CHEMBL352723,4.710228264518294
P08173, CHEMBL279520,4.710228264518294
P08173, CHEMBL424214,4.710228264518294
P08173, CHEMBL56275,4.710228264518294
P08173, CHEMBL55698,4.710228264518294
P08173, CHEMBL104574,4.710228264518294
P08173, CHEMBL106224,4.710228264518294
P08173, CHEMBL107444,4.710228264518294
P08173, CHEMBL2115127,4.710228264518294
P08173, CHEMBL196598,4.710228264518294
P08173, CHEMBL2093083,4.710228264518294
P08173, CHEMBL3351104,4.710228264518294
P08173, CHEMBL3351103,4.710228264518294
P08173, CHEMBL210514,4.710228264518294
P08173, CHEMBL378872,4.710228264518294
P08173, CHEMBL376897,4.710228264518294
P08173, CHEMBL375851,4.710228264518294
P08173, CHEMBL398043,4.710228264518294
P08173, CHEMBL392888,4.710228264518294
P08173, CHEMBL328476,4.710228264518294
P08173, CHEMBL241099,4.710228264518294
P08173, CHEMBL241083,4.710228264518294
P08173, CHEMBL228144,4.710228264518294
P08173, CHEMBL257174,4.710228264518294
P08173, CHEMBL402207,4.710228264518294
P08173, CHEMBL436850,4.710228264518294
P08173, CHEMBL539373,4.710228264518294
P08173, CHEMBL555475,4.710228264518294
P08173, CHEMBL450463,4.710228264518294
P08173, CHEMBL499519,4.710228264518294
P08173, CHEMBL569212,4.710228264518294
P08173, CHEMBL569307,4.710228264518294
P08173, CHEMBL569089,4.710228264518294
P08173, CHEMBL74300,4.710228264518294
P08173, CHEMBL467094,4.710228264518294
P08173, CHEMBL1242923,4.710228264518294
P08173, CHEMBL1643900,4.710228264518294
P08173, CHEMBL1628227,4.710228264518294
P08173, CHEMBL648,4.710228264518294
P08173, CHEMBL954,4.710228264518294
P08173, CHEMBL762,4.710228264518294
P08173, CHEMBL534,4.710228264518294
P08173, CHEMBL21731,4.710228264518294
P08173, CHEMBL395110,4.710228264518294
P08173, CHEMBL809,4.710228264518294
P08173, CHEMBL2010872,4.710228264518294
P08173, CHEMBL555146,4.710228264518294
P08173, CHEMBL2031737,4.710228264518294
P08173, CHEMBL2030625,4.710228264518294
P08173, CHEMBL2030626,4.710228264518294
P08173, CHEMBL2042404,4.710228264518294
P08173, CHEMBL2042403,4.710228264518294
P08173, CHEMBL2205816,4.710228264518294
P08173, CHEMBL2205813,4.710228264518294
P08173, CHEMBL1180343,4.710228264518294
P08173, CHEMBL1424807,4.710228264518294
P08173, CHEMBL2432038,4.710228264518294
P08173, CHEMBL2432056,4.710228264518294
P08173, CHEMBL1112,4.710228264518294
P08173, CHEMBL3309715,4.710228264518294
P08173, CHEMBL3354065,4.710228264518294
P08173, CHEMBL3354066,4.710228264518294
P08173, CHEMBL3354075,4.710228264518294
P08173, CHEMBL143469,4.710228264518294
P08173, CHEMBL4098720,4.710228264518294
P08173, CHEMBL4063176,4.710228264518294
P08173, CHEMBL4128497,4.710228264518294
P08173, CHEMBL4447975,4.710228264518294
P08173, CHEMBL4448108,4.710228264518294
P08173, CHEMBL4569639,4.710228264518294
P08173, CHEMBL4515788,4.710228264518294
P08173, CHEMBL4582879,4.710228264518294
P08173, CHEMBL4450522,4.710228264518294
P08173, CHEMBL4649420,4.710228264518294
P08173, CHEMBL4634230,4.710228264518294
P08173, CHEMBL4644389,4.710228264518294
P08173, CHEMBL4646245,4.710228264518294
P08173, CHEMBL4638067,4.710228264518294
P08173, CHEMBL4634475,4.710228264518294
P08173, CHEMBL4648218,4.710228264518294
P08173, CHEMBL4647816,4.710228264518294
P08173, CHEMBL4645580,4.710228264518294
P08173, CHEMBL4762755,4.710228264518294
P08173, CHEMBL4744856,4.710228264518294
P08173, CHEMBL4747590,4.710228264518294
P08173, CHEMBL4597498,4.710228264518294
P08173, CHEMBL4862735,4.710228264518294
P08173, CHEMBL4864987,4.710228264518294
P08173, CHEMBL4847898,4.710228264518294
P08173, CHEMBL4876453,4.710228264518294
P08173, CHEMBL4852868,4.710228264518294
P08173, CHEMBL4872608,4.710228264518294
P08173, CHEMBL4852544,4.710228264518294
P08173, CHEMBL4860171,4.710228264518294
P08173, CHEMBL4862221,4.710228264518294
P08173, CHEMBL4861655,4.710228264518294
P08173, CHEMBL4870729,4.710228264518294
P08173, CHEMBL4867483,4.710228264518294
P08588, CHEMBL40650,4.710228264518294
P08588, CHEMBL40882,4.710228264518294
P08588, CHEMBL99599,4.710228264518294
P08588, CHEMBL418600,4.710228264518294
P08588, CHEMBL61861,4.710228264518294
P08588, CHEMBL6310,4.710228264518294
P08588, CHEMBL269538,4.710228264518294
P08588, CHEMBL188196,4.710228264518294
P08588, CHEMBL440961,4.710228264518294
P08588, CHEMBL398241,4.710228264518294
P08588, CHEMBL251600,4.710228264518294
P08588, CHEMBL251599,4.710228264518294
P08588, CHEMBL249336,4.710228264518294
P08588, CHEMBL427711,4.710228264518294
P08588, CHEMBL251180,4.710228264518294
P08588, CHEMBL250352,4.710228264518294
P08588, CHEMBL249534,4.710228264518294
P08588, CHEMBL467094,4.710228264518294
P08588, CHEMBL1084527,4.710228264518294
P08588, CHEMBL1083368,4.710228264518294
P08588, CHEMBL1083053,4.710228264518294
P08588, CHEMBL1085014,4.710228264518294
P08588, CHEMBL1085270,4.710228264518294
P08588, CHEMBL1082828,4.710228264518294
P08588, CHEMBL29141,4.710228264518294
P08588, CHEMBL1221540,4.710228264518294
P08588, CHEMBL1221735,4.710228264518294
P08588, CHEMBL1221736,4.710228264518294
P08588, CHEMBL1221861,4.710228264518294
P08588, CHEMBL1242923,4.710228264518294
P08588, CHEMBL1257674,4.710228264518294
P08588, CHEMBL1258486,4.710228264518294
P08588, CHEMBL1257675,4.710228264518294
P08588, CHEMBL1258825,4.710228264518294
P08588, CHEMBL1258824,4.710228264518294
P08588, CHEMBL1258484,4.710228264518294
P08588, CHEMBL1258023,4.710228264518294
P08588, CHEMBL1201237,4.710228264518294
P08588, CHEMBL429,4.710228264518294
P08588, CHEMBL452861,4.710228264518294
P08588, CHEMBL555146,4.710228264518294
P08588, CHEMBL2031737,4.710228264518294
P08588, CHEMBL2088197,4.710228264518294
P08588, CHEMBL2158704,4.710228264518294
P08588, CHEMBL2335163,4.710228264518294
P08588, CHEMBL1424807,4.710228264518294
P08588, CHEMBL3290974,4.710228264518294
P08588, CHEMBL3290980,4.710228264518294
P08588, CHEMBL3290982,4.710228264518294
P08588, CHEMBL3290984,4.710228264518294
P08588, CHEMBL3290989,4.710228264518294
P08588, CHEMBL3323671,4.710228264518294
P08588, CHEMBL3323662,4.710228264518294
P08588, CHEMBL3323661,4.710228264518294
P08588, CHEMBL3323655,4.710228264518294
P08588, CHEMBL3323653,4.710228264518294
P08588, CHEMBL3323654,4.710228264518294
P08588, CHEMBL3354065,4.710228264518294
P08588, CHEMBL4174295,4.710228264518294
P08588, CHEMBL4160295,4.710228264518294
P08588, CHEMBL4162590,4.710228264518294
P08588, CHEMBL4447975,4.710228264518294
