O14842, CHEMBL2022258,0
O14842, CHEMBL2047161,0
O14842, CHEMBL2047163,0
O14842, CHEMBL2047168,0
O14842, CHEMBL2047169,0
O14842, CHEMBL2048621,0
O14842, CHEMBL2048623,0
O14842, CHEMBL207881,0
O14842, CHEMBL4067052,0
O14842, CHEMBL4069191,0
O14842, CHEMBL4071899,0
O14842, CHEMBL4787628,0
O14842, CHEMBL4798023,0
O14842, CHEMBL4792075,0
O14842, CHEMBL4787498,0
P05067, CHEMBL81260,0
P05067, CHEMBL55380,0
P05067, CHEMBL78765,0
P05067, CHEMBL76112,0
P05067, CHEMBL58092,0
P05067, CHEMBL57267,0
P05067, CHEMBL55536,0
P05067, CHEMBL93118,0
P05067, CHEMBL329640,0
P05067, CHEMBL1169460,0
P05067, CHEMBL438972,0
P05067, CHEMBL205824,0
P05067, CHEMBL381991,0
P05067, CHEMBL205332,0
P05067, CHEMBL205899,0
P05067, CHEMBL216432,0
P05067, CHEMBL224149,0
P05067, CHEMBL227817,0
P05067, CHEMBL413436,0
P05067, CHEMBL226610,0
P05067, CHEMBL241967,0
P05067, CHEMBL245214,0
P05067, CHEMBL243935,0
P05067, CHEMBL244747,0
P05067, CHEMBL242347,0
P05067, CHEMBL398155,0
P05067, CHEMBL252969,0
P05067, CHEMBL252766,0
P05067, CHEMBL524651,0
P05067, CHEMBL501127,0
P05067, CHEMBL566723,0
P05067, CHEMBL1774461,0
P05067, CHEMBL570606,0
P05067, CHEMBL576655,0
P05067, CHEMBL598083,0
P05067, CHEMBL8036,0
P05067, CHEMBL2042124,0
P05067, CHEMBL2296463,0
P05067, CHEMBL2296466,0
P05067, CHEMBL2296467,0
P05067, CHEMBL2397726,0
P05067, CHEMBL2407623,0
P05067, CHEMBL3314334,0
P05067, CHEMBL3314336,0
P05067, CHEMBL3314339,0
P05067, CHEMBL3593916,0
P05067, CHEMBL3593910,0
P05067, CHEMBL3593896,0
P05067, CHEMBL3593901,0
P05067, CHEMBL3593252,0
P05067, CHEMBL3593926,0
P05067, CHEMBL3759510,0
P05067, CHEMBL3759263,0
P05067, CHEMBL4167943,0
P05067, CHEMBL4470128,0
P08173, CHEMBL315428,0
P08173, CHEMBL294273,0
P08173, CHEMBL369575,0
P08173, CHEMBL169594,0
P08173, CHEMBL171216,0
P08173, CHEMBL352723,0
P08173, CHEMBL279520,0
P08173, CHEMBL424214,0
P08173, CHEMBL56275,0
P08173, CHEMBL55698,0
P08173, CHEMBL104574,0
P08173, CHEMBL106224,0
P08173, CHEMBL107444,0
P08173, CHEMBL2115127,0
P08173, CHEMBL196598,0
P08173, CHEMBL2093083,0
P08173, CHEMBL3351104,0
P08173, CHEMBL3351103,0
P08173, CHEMBL210514,0
P08173, CHEMBL378872,0
P08173, CHEMBL376897,0
P08173, CHEMBL375851,0
P08173, CHEMBL398043,0
P08173, CHEMBL392888,0
P08173, CHEMBL328476,0
P08173, CHEMBL241099,0
P08173, CHEMBL241083,0
P08173, CHEMBL228144,0
P08173, CHEMBL257174,0
P08173, CHEMBL402207,0
P08173, CHEMBL436850,0
P08173, CHEMBL539373,0
P08173, CHEMBL555475,0
P08173, CHEMBL450463,0
P08173, CHEMBL499519,0
P08173, CHEMBL569212,0
P08173, CHEMBL569307,0
P08173, CHEMBL569089,0
